Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
ta dó — 'l dìh —,ti dò,<sos> ta dó 'l dìh <eos>,<sos> ti dò <eos>
tö hö a' Śgioanì,e in mezzo c'era Giovannino,<sos> tö hö a' śgioanì <eos>,<sos> e in mezzo c'era giovannino <eos>
dòpo,dopo,<sos> dòpo <eos>,<sos> dopo <eos>
che l'éra pò chèla che 'l gh'éå dàt,quel era la noce datale,<sos> che l'éra pò chèla che 'l gh'éå dàt <eos>,<sos> quel era la noce datale <eos>
i la pórta 'na tal stansa —,li porterete in quella stanza —,<sos> i la pórta 'na tal stansa <eos>,<sos> li porterete in quella stanza <eos>
l'à dìt: — öi 'ndà hö e ède he 'l gh'à amò,ha detto: — voglio andare a vedere se ha ancora,<sos> l'à dìt öi 'ndà hö e ède he 'l gh'à amò <eos>,<sos> ha detto voglio andare a vedere se ha ancora <eos>
al lüs ol ciàr? —,è accesa la lucerna?,<sos> al lüs ol ciàr ? <eos>,<sos> è accesa la lucerna ? <eos>
pò lé l'à d'biśògn da parla,poi lei ha bisogno di parlare,<sos> pò lé l'à d'biśògn da parla <eos>,<sos> poi lei ha bisogno di parlare <eos>
"l'à piö püdìt, ål l'à fàt gió",non ha più potuto e l'ha fatta,"<sos> l'à piö püdìt , ål l'à fàt gió <eos>",<sos> non ha più potuto e l'ha fatta <eos>
ål gh'aràs,l'avrebbe presa,<sos> ål gh'aràs <eos>,<sos> l'avrebbe presa <eos>
e la l'vàrdå e la fà:,lei lo guarda e chiede:,<sos> e la l'vàrdå e la fà <eos>,<sos> lei lo guarda e chiede <eos>
öna caśetina,una casetta,<sos> öna caśetina <eos>,<sos> una casetta <eos>
parla,parla,<sos> parla <eos>,<sos> parla <eos>
— davrì chèlå càså gliò!,— aprite questa cassa!,<sos> davrì chèlå càså gliò ! <eos>,<sos> aprite questa cassa ! <eos>
e i dumànda 'm pó de alògio,e domandano alloggio,<sos> e i dumànda 'm pó de alògio <eos>,<sos> e domandano alloggio <eos>
i curia eh!,accorreva,<sos> i curia eh ! <eos>,<sos> accorreva <eos>
— tròppo tardi ormài! —,— troppo tardi ormai! —,<sos> tròppo tardi ormài ! <eos>,<sos> troppo tardi ormai ! <eos>
« farói cohè mé adèh?,« cosa farò adesso? »,<sos> farói cohè mé adèh ? <eos>,<sos> cosa farò adesso ? <eos>
l'è burlàt gió e,è caduto,<sos> l'è burlàt gió e <eos>,<sos> è caduto <eos>
la la pagherà adès chèla che la m'à copàt,così pagherà la morte,<sos> la la pagherà adès chèla che la m'à copàt <eos>,<sos> così pagherà la morte <eos>
óter,altro,<sos> óter <eos>,<sos> altro <eos>
che te èdet piö bé,che meglio vedrai,<sos> che te èdet piö bé <eos>,<sos> che meglio vedrai <eos>
gliò,lì,<sos> gliò <eos>,<sos> lì <eos>
e 'l se mèt dré a fà pahà,s'è messo a cercare,<sos> e 'l se mèt dré a fà pahà <eos>,<sos> s'è messo a cercare <eos>
té ócå e té nèdrå,l'oca e l'anatra,<sos> té ócå e té nèdrå <eos>,<sos> l'oca e l'anatra <eos>
tüc üna meravìgliå,una gran meraviglia,<sos> tüc üna meravìgliå <eos>,<sos> una gran meraviglia <eos>
'm pó de puléntå,un po' di polenta,<sos> 'm pó de puléntå <eos>,<sos> un po' di polenta <eos>
ha hó stada vià 'm pìl tànt,se sono stata via un bel po',<sos> ha hó stada vià 'm pìl tànt <eos>,<sos> se sono stata via un bel po' <eos>
e hére mìå 'ndàt en Paradìs fìn che é-e dìt 'està mèhå ché,e non potevo andare in Paradiso finché avrei detto questa messa,<sos> e hére mìå 'ndàt en paradìs fìn che é-e dìt 'està mèhå ché <eos>,<sos> e non potevo andare in paradiso finché avrei detto questa messa <eos>
l'è ö miràcol! — al dìh —,questo è un miracolo!,<sos> l'è ö miràcol ! al dìh <eos>,<sos> questo è un miracolo ! <eos>
ogliùrå ünå óltå,così una volta,<sos> ogliùrå ünå óltå <eos>,<sos> così una volta <eos>
adèh — al dìh — am canta piö,— adesso — dice — non cantiamo più,<sos> adèh al dìh am canta piö <eos>,<sos> adesso dice non cantiamo più <eos>
cóme 'l gh'éra prima,quanti ne aveva prima,<sos> cóme 'l gh'éra prima <eos>,<sos> quanti ne aveva prima <eos>
quànte mé cante,quando io canterò,<sos> quànte mé cante <eos>,<sos> quando io canterò <eos>
e i óter è stài śó 'm pó a spetà,gli altri stanno aspettando,<sos> e i óter è stài śó 'm pó a spetà <eos>,<sos> gli altri stanno aspettando <eos>
e quàndo ca l'è,e quando è,<sos> e quàndo ca l'è <eos>,<sos> e quando è <eos>
Piéro,Pietro,<sos> piéro <eos>,<sos> pietro <eos>
rìa töc,arrivano tutti,<sos> rìa töc <eos>,<sos> arrivano tutti <eos>
incö la à cumpìc,oggi li ha compiuti,<sos> incö la à cumpìc <eos>,<sos> oggi li ha compiuti <eos>
e 'sto òm ma l'òm l'érå füśgìt,ma l'uomo era scappato,<sos> e 'sto òm ma l'òm l'érå füśgìt <eos>,<sos> ma l'uomo era scappato <eos>
sö 'n d'ü migulì de pàiå,su un po' di paglia,<sos> sö 'n d'ü migulì de pàiå <eos>,<sos> su un po' di paglia <eos>
— a so 'ndàdå de nigüne li bande,— da nessuna parti,<sos> a so 'ndàdå de nigüne li bande <eos>,<sos> da nessuna parti <eos>
gh'è ö fòs,c'era un fosso,<sos> gh'è ö fòs <eos>,<sos> c'era un fosso <eos>
— e và bé,— va bene,<sos> e và bé <eos>,<sos> va bene <eos>
— gh'è che apéna la polènta,— c'è solo la polenta,<sos> gh'è che apéna la polènta <eos>,<sos> c'è solo la polenta <eos>
ål vé 'n cità,viene in città,<sos> ål vé 'n cità <eos>,<sos> viene in città <eos>
e i mènå vià li sòi ache,porta via le mucche,<sos> e i mènå vià li sòi ache <eos>,<sos> porta via le mucche <eos>
'm tirerà amó li cavre —,avremo ancora le nostre capre —,<sos> 'm tirerà amó li cavre <eos>,<sos> avremo ancora le nostre capre <eos>
"i s'è alsàc, i s'è alsàc, i s'è alsàc de térå",si sono tanto alzai dalla terra,"<sos> i s'è alsàc , i s'è alsàc , i s'è alsàc de térå <eos>",<sos> si sono tanto alzai dalla terra <eos>
'l me n' farà,me ne combinerà,<sos> 'l me n' farà <eos>,<sos> me ne combinerà <eos>
gh'arés güst de égå ché 'm pó de cumpagnìå —,avrei piacere di trovare un po' di compagnia —,<sos> gh'arés güst de égå ché 'm pó de cumpagnìå <eos>,<sos> avrei piacere di trovare un po' di compagnia <eos>
— éh 'à là,— va' là,<sos> éh 'à là <eos>,<sos> va' là <eos>
ål ghe dìs:,le dice:,<sos> ål ghe dìs <eos>,<sos> le dice <eos>
a ga prepare ergóta a' mé,preparo qualcosa anch'io,<sos> a ga prepare ergóta a' mé <eos>,<sos> preparo qualcosa anch'io <eos>
e óter,e altro,<sos> e óter <eos>,<sos> e altro <eos>
— nò nò nò nò! —,— no no! —,<sos> nò nò nò nò ! <eos>,<sos> no no ! <eos>
ah brào!,bravo!,<sos> ah brào ! <eos>,<sos> bravo ! <eos>
vé a rìa del màr che òi parlàt —,vieni a riva del mare che voglio parlarti —,<sos> vé a rìa del màr che òi parlàt <eos>,<sos> vieni a riva del mare che voglio parlarti <eos>
"— nò, 'ndó! —","— no, vado! —","<sos> nò , 'ndó ! <eos>","<sos> no , vado ! <eos>"
— nò nò! —,— no no! —,<sos> nò nò ! <eos>,<sos> no no ! <eos>
e to 'ddiré chi ca l' vé,e vedrai chi viene,<sos> e to 'ddiré chi ca l' vé <eos>,<sos> e vedrai chi viene <eos>
e lü 'l gh'à dìt:,e lui ha detto:,<sos> e lü 'l gh'à dìt <eos>,<sos> e lui ha detto <eos>
— śgrafé chèlå tùśå ca la m'pórtå 'ià la clòhå cói pu-ì d'ór!,— graffiate quella ragazza che mi ruba la chioccia coi pulcini d'oro!,<sos> śgrafé chèlå tùśå ca la m'pórtå 'ià la clòhå cói pu-ì d'ór ! <eos>,<sos> graffiate quella ragazza che mi ruba la chioccia coi pulcini d'oro ! <eos>
e śó 'n paìh!,e scende in paese,<sos> e śó 'n paìh ! <eos>,<sos> e scende in paese <eos>
— ma,— ma,<sos> ma <eos>,<sos> ma <eos>
— eh — 'l dìh — ma me sta anche de lóns!,— ma ora abitiamo lontano!,<sos> eh 'l dìh ma me sta anche de lóns ! <eos>,<sos> ma ora abitiamo lontano ! <eos>
quàter dìt de pél söl stòmech perchè ardé che sögliò,quattro dita di pelo sullo stomaco perché là,<sos> quàter dìt de pél söl stòmech perchè ardé che sögliò <eos>,<sos> quattro dita di pelo sullo stomaco perché là <eos>
e gliùra 'l ga pènsa,allora ci pensa:,<sos> e gliùra 'l ga pènsa <eos>,<sos> allora ci pensa <eos>
la principèså,la principessa,<sos> la principèså <eos>,<sos> la principessa <eos>
e la ghe dìs:,che gli dice:,<sos> e la ghe dìs <eos>,<sos> che gli dice <eos>
e ó fàt cambe —,e ho fatto uno scambio —,<sos> e ó fàt cambe <eos>,<sos> e ho fatto uno scambio <eos>
e i è rampàc sö 'n d'ünå piàntå,e si sono arrampicati su un albero,<sos> e i è rampàc sö 'n d'ünå piàntå <eos>,<sos> e si sono arrampicati su un albero <eos>
— eéh,— eh,<sos> eéh <eos>,<sos> eh <eos>
la pasa a' lé de 'sto eremìtå,anche lei passa da quell'eremita,<sos> la pasa a' lé de 'sto eremìtå <eos>,<sos> anche lei passa da quell'eremita <eos>
— ma éå mé — l'à dìt — adèh em fai pò chè?,— adesso cosa facciamo?,<sos> ma éå mé l'à dìt adèh em fai pò chè ? <eos>,<sos> adesso cosa facciamo ? <eos>
béh óter,beh altro,<sos> béh óter <eos>,<sos> beh altro <eos>
chi ch'i sà pò,o chissà! —,<sos> chi ch'i sà pò <eos>,<sos> o chissà ! <eos>
che cuntét che l'érå l'àgolå,com'era contenta l'aquila,<sos> che cuntét che l'érå l'àgolå <eos>,<sos> com'era contenta l'aquila <eos>
l'è 'gnìt gió,sono caduti,<sos> l'è 'gnìt gió <eos>,<sos> sono caduti <eos>
Era h-cèi del rè,Erano figli del re,<sos> era h-cèi del rè <eos>,<sos> erano figli del re <eos>
è 'nàc a robài,sono andati a rubarli,<sos> è 'nàc a robài <eos>,<sos> sono andati a rubarli <eos>
e i ga dìs:,e le dicono:,<sos> e i ga dìs <eos>,<sos> e le dicono <eos>
ål rìå,giunge,<sos> ål rìå <eos>,<sos> giunge <eos>
am và 'n sércå de laurà,andiamo in cerca di lavoro,<sos> am và 'n sércå de laurà <eos>,<sos> andiamo in cerca di lavoro <eos>
va lase durmì meś'ùra pò,vi lascio dormire mezz'ora,<sos> va lase durmì meś'ùra pò <eos>,<sos> vi lascio dormire mezz'ora <eos>
a fà hö i lèc,a rifare i letti,<sos> a fà hö i lèc <eos>,<sos> a rifare i letti <eos>
chèlå che ghe dà de mangià ai pursèi —,quella che dà da mangiare ai maiali —,<sos> chèlå che ghe dà de mangià ai pursèi <eos>,<sos> quella che dà da mangiare ai maiali <eos>
chèl che la portà-a,che la doveva portare,<sos> chèl che la portà-a <eos>,<sos> che la doveva portare <eos>
con déter 'estå clòhå cói hò pu-ì d'ór,con la chioccia,<sos> con déter 'estå clòhå cói hò pu-ì d'ór <eos>,<sos> con la chioccia <eos>
— ölel fàn chè sciùr ché dèi carèc?,— cosa vuol fare signor capo dei carretti?,<sos> ölel fàn chè sciùr ché dèi carèc ? <eos>,<sos> cosa vuol fare signor capo dei carretti ? <eos>
« pòta — 'l dìh — cóme fói a fà ö hàlt ché? — 'l dìh —,« ma come faccio a fare un salto?,<sos> pòta 'l dìh cóme fói a fà ö hàlt ché ? 'l dìh <eos>,<sos> ma come faccio a fare un salto ? <eos>
al gh'à dìt:,ha detto:,<sos> al gh'à dìt <eos>,<sos> ha detto <eos>
l'è 'ndàc lö a pregala da 'ndà sö,a pregarla di salire,<sos> l'è 'ndàc lö a pregala da 'ndà sö <eos>,<sos> a pregarla di salire <eos>
la arde che l'è lé la padruna,lei sarà la padrona,<sos> la arde che l'è lé la padruna <eos>,<sos> lei sarà la padrona <eos>
e gliùrå col sapì e con d'ü badìl,allora con la zappa e col badile,<sos> e gliùrå col sapì e con d'ü badìl <eos>,<sos> allora con la zappa e col badile <eos>
cuntétå,contenta!,<sos> cuntétå <eos>,<sos> contenta ! <eos>
"öna laźźaruna, öna laźźaruna!",tanto lazzarona,"<sos> öna laźźaruna , öna laźźaruna ! <eos>",<sos> tanto lazzarona <eos>
pròpe l'ültim,proprio l'ultimo,<sos> pròpe l'ültim <eos>,<sos> proprio l'ultimo <eos>
pòtå 'l rìå,pota arriva,<sos> pòtå 'l rìå <eos>,<sos> pota arriva <eos>
e l'à dìt:,che Giacomino ha pensato:,<sos> e l'à dìt <eos>,<sos> che giacomino ha pensato <eos>
"— sé sé, 'm fà 'zzè","— sì, facciamo così","<sos> sé sé , 'm fà 'zzè <eos>","<sos> sì , facciamo così <eos>"
— ghe l' diśeró dòpo chèl che ói fàn,— ve lo dirò dopo quello che voglio farne,<sos> ghe l' diśeró dòpo chèl che ói fàn <eos>,<sos> ve lo dirò dopo quello che voglio farne <eos>
e i érå pò tüc cuntéc,e tutti erano contenti,<sos> e i érå pò tüc cuntéc <eos>,<sos> e tutti erano contenti <eos>
pò 'l vé a cà,poi torna a casa,<sos> pò 'l vé a cà <eos>,<sos> poi torna a casa <eos>
e adès só egnìt a töla! —,e ora sono venuto a prenderla! —,<sos> e adès só egnìt a töla ! <eos>,<sos> e ora sono venuto a prenderla ! <eos>
lü l'è 'ndàt amò dét el serpént,il serpente era ancora,<sos> lü l'è 'ndàt amò dét el serpént <eos>,<sos> il serpente era ancora <eos>
"i è fü-jc, i à 'mpiantàt igliò tüc i hö hólc","sono scappati, hanno lasciato tutti i loro soldi","<sos> i è fü-jc , i à 'mpiantàt igliò tüc i hö hólc <eos>","<sos> sono scappati , hanno lasciato tutti i loro soldi <eos>"
menemà 'sta cèrva la gh'éra 'l làt,ma la cerva aveva il latte,<sos> menemà 'sta cèrva la gh'éra 'l làt <eos>,<sos> ma la cerva aveva il latte <eos>
me l' davrìs mìa nóter,noi non l'apriamo,<sos> me l' davrìs mìa nóter <eos>,<sos> noi non l'apriamo <eos>
minèstrå,minestra,<sos> minèstrå <eos>,<sos> minestra <eos>
gh'éra dét e marenghì d'ór,dentro c'erano dei marenghini d'oro,<sos> gh'éra dét e marenghì d'ór <eos>,<sos> dentro c'erano dei marenghini d'oro <eos>
l'è eśaudida —,è esaudita —,<sos> l'è eśaudida <eos>,<sos> è esaudita <eos>
culìch!,culìch!,<sos> culìch ! <eos>,<sos> culìch ! <eos>
dù fiöi,due ragazzi,<sos> dù fiöi <eos>,<sos> due ragazzi <eos>
ma tàt bèi,ma tanto belli,<sos> ma tàt bèi <eos>,<sos> ma tanto belli <eos>
o mange mé e pò a' la mé surèlå?,mangiamo io e mia sorella,<sos> o mange mé e pò a' la mé surèlå ? <eos>,<sos> mangiamo io e mia sorella <eos>
e 'm hirca,e cercheremo,<sos> e 'm hirca <eos>,<sos> e cercheremo <eos>
i la maltratà-å,la maltrattavano,<sos> i la maltratà-å <eos>,<sos> la maltrattavano <eos>
e lé la fà: — ma...,la vecchietta ha detto:,<sos> e lé la fà ma . . . <eos>,<sos> la vecchietta ha detto <eos>
l'a pianśìt töta nòt,ha pianto tutta notte,<sos> l'a pianśìt töta nòt <eos>,<sos> ha pianto tutta notte <eos>
"— a 'ndó, a 'ndó","— vado, vado","<sos> a 'ndó , a 'ndó <eos>","<sos> vado , vado <eos>"
ol dé dòpo 'l và amó sö 'n de 'stå muntàgnå cóla sö càvrå,il giorno dopo va di nuovo sulla montagna con la sua capra,<sos> ol dé dòpo 'l và amó sö 'n de 'stå muntàgnå cóla sö càvrå <eos>,<sos> il giorno dopo va di nuovo sulla montagna con la sua capra <eos>
e la ghe dìs ossè:,e dice loro:,<sos> e la ghe dìs ossè <eos>,<sos> e dice loro <eos>
e copà chèl óter,e quello,<sos> e copà chèl óter <eos>,<sos> e quello <eos>
al mo la dà-a a mé!,me l'avrebbe data!,<sos> al mo la dà-a a mé ! <eos>,<sos> me l'avrebbe data ! <eos>
la tò màmå,con la tua mamma,<sos> la tò màmå <eos>,<sos> con la tua mamma <eos>
e he 'm ga rìa a halvàl — al dìh —,mio padre,<sos> e he 'm ga rìa a halvàl al dìh <eos>,<sos> mio padre <eos>
« öna,« una,<sos> öna <eos>,<sos> una <eos>
potà alùra,pota allora,<sos> potà alùra <eos>,<sos> pota allora <eos>
öna pila de lègnå 'n piàså,una catasta di legna sulla piazza,<sos> öna pila de lègnå 'n piàså <eos>,<sos> una catasta di legna sulla piazza <eos>
e i campanèi per fà 'parì che,e per far sentire che,<sos> e i campanèi per fà 'parì che <eos>,<sos> e per far sentire che <eos>
e pò lé l'è partida,e lei è partita,<sos> e pò lé l'è partida <eos>,<sos> e lei è partita <eos>
m'à de troàs là,dobbiamo trovarci,<sos> m'à de troàs là <eos>,<sos> dobbiamo trovarci <eos>
— próa a mónh la aca té —,— prova a mungere la mucca —,<sos> próa a mónh la aca té <eos>,<sos> prova a mungere la mucca <eos>
e l'à purtàt a cà ün óter cà,ed ha portato a casa un altro cane,<sos> e l'à purtàt a cà ün óter cà <eos>,<sos> ed ha portato a casa un altro cane <eos>
pò lé è 'nada là,poi la vecchia si è avviata,<sos> pò lé è 'nada là <eos>,<sos> poi la vecchia si è avviata <eos>
te gh'é de 'ndü-inà té chèl che te gh'é de dru-à,devi indovinare tu quello che devi usare,<sos> te gh'é de 'ndü-inà té chèl che te gh'é de dru-à <eos>,<sos> devi indovinare tu quello che devi usare <eos>
ma,ma,<sos> ma <eos>,<sos> ma <eos>
— a pénse mé! —,— ci penso io! —,<sos> a pénse mé ! <eos>,<sos> ci penso io ! <eos>
e i pórta vià tüto dèli cà,porta via tutto dalle case,<sos> e i pórta vià tüto dèli cà <eos>,<sos> porta via tutto dalle case <eos>
pò i s'è metìt dré a balà,poi si sono messi a ballare,<sos> pò i s'è metìt dré a balà <eos>,<sos> poi si sono messi a ballare <eos>
— nò,no,<sos> nò <eos>,<sos> no <eos>
e pò fato stà e tè che i gh'à dìt:,poi alla fine hanno detto:,<sos> e pò fato stà e tè che i gh'à dìt <eos>,<sos> poi alla fine hanno detto <eos>
cór e và höbet fò de chèl pehì,vai di corsa da quel pesciolino,<sos> cór e và höbet fò de chèl pehì <eos>,<sos> vai di corsa da quel pesciolino <eos>
potà e 'ndo 'ndói a dürmì staséra?,ma dove andrò a dormire stasera?,<sos> potà e 'ndo 'ndói a dürmì staséra ? <eos>,<sos> ma dove andrò a dormire stasera ? <eos>
al fà-å di-ertì i picinì,allietava tutti i bambini,<sos> al fà-å di-ertì i picinì <eos>,<sos> allietava tutti i bambini <eos>
la sò màmå,la mamma,<sos> la sò màmå <eos>,<sos> la mamma <eos>
la tegniró cume una reśginå,la terrò come una regina,<sos> la tegniró cume una reśginå <eos>,<sos> la terrò come una regina <eos>
lùr i è 'ndàì sölé hpale a chèla htàtüa de préda,è andato sulle spalle di una statua di pietra,<sos> lùr i è 'ndàì sölé hpale a chèla htàtüa de préda <eos>,<sos> è andato sulle spalle di una statua di pietra <eos>
gh'éra piö gna' la cà, non c'era più nemmeno la casa,<sos> gh'éra piö gna' la cà <eos>,<sos> non c'era più nemmeno la casa <eos>
e la gh'à dìt:,e ha detto:,<sos> e la gh'à dìt <eos>,<sos> e ha detto <eos>
quàndo che 'l sunà-å la campànå dol meśdé,quando suonava la campana del mezzogiorno,<sos> quàndo che 'l sunà-å la campànå dol meśdé <eos>,<sos> quando suonava la campana del mezzogiorno <eos>
e te śg'é metìc,e li hai gettati,<sos> e te śg'é metìc <eos>,<sos> e li hai gettati <eos>
l'è 'gnìdå a l'età de int'àgn,è giunta all'età di vent'anni,<sos> l'è 'gnìdå a l'età de int'àgn <eos>,<sos> è giunta all'età di vent'anni <eos>
— pòta mé — 'l dìs —,— io,<sos> pòta mé 'l dìs <eos>,<sos> io <eos>
'l hogötà-a a lecaghie,continuava a leccarle,<sos> 'l hogötà-a a lecaghie <eos>,<sos> continuava a leccarle <eos>
e i öl fàlå balà a' lé,e volevano far ballare anche lei,<sos> e i öl fàlå balà a' lé <eos>,<sos> e volevano far ballare anche lei <eos>
l'è dré che la fà i scarpì,faceva le calze,<sos> l'è dré che la fà i scarpì <eos>,<sos> faceva le calze <eos>
la 'à là chèla fómna là 'm banda,arriva la vicina,<sos> la 'à là chèla fómna là 'm banda <eos>,<sos> arriva la vicina <eos>
che mé he i ma còpa àch,"quanto a me, anche se mi ammazzano",<sos> che mé he i ma còpa àch <eos>,"<sos> quanto a me , anche se mi ammazzano <eos>"
e te partihet —,e partirai —,<sos> e te partihet <eos>,<sos> e partirai <eos>
— sé —,— sì —,<sos> sé <eos>,<sos> sì <eos>
"e i fà bacà, l'à dìt: « hé hé, mé",fanno baccano e lui pensa:,"<sos> e i fà bacà , l'à dìt hé hé , mé <eos>",<sos> fanno baccano e lui pensa <eos>
cóla caròha,con la carrozza,<sos> cóla caròha <eos>,<sos> con la carrozza <eos>
ch'öt fàn de chè té ]uanì de chèlå stàngå gliò?,— cosa vuoi farne Giovannino di quella stanga?,<sos> ch'öt fàn de chè té uanì de chèlå stàngå gliò ? <eos>,<sos> cosa vuoi farne giovannino di quella stanga ? <eos>
'stå màmå per cuntentàl,la mamma per accontentarlo,<sos> 'stå màmå per cuntentàl <eos>,<sos> la mamma per accontentarlo <eos>
'l ne rìå ün óter,ne arriva ancora uno,<sos> 'l ne rìå ün óter <eos>,<sos> ne arriva ancora uno <eos>
"— ma ada che 'l pehì, mé capéhe che 'l ha htöfa","— ma guarda che il pesciolino si stancherà, io lo capisco","<sos> ma ada che 'l pehì , mé capéhe che 'l ha htöfa <eos>","<sos> ma guarda che il pesciolino si stancherà , io lo capisco <eos>"
fermada a bìf,s'è fermata a bere,<sos> fermada a bìf <eos>,<sos> s'è fermata a bere <eos>
e 's fài comè e 'ndà de déter? — fé l'àśen ål dìs:,come si fa ad entrare? — l'asino dice:,<sos> e 's fài comè e 'ndà de déter ? fé l'àśen ål dìs <eos>,<sos> come si fa ad entrare ? l'asino dice <eos>
— ma...,« ma...,<sos> ma . . . <eos>,<sos> ma . . . <eos>
