Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
— ölel fà come sciùr capo?,— come vuol fare signor capo?,<sos> ölel fà come sciùr capo ? <eos>,<sos> come vuol fare signor capo ? <eos>
prègå,prega,<sos> prègå <eos>,<sos> prega <eos>
— 'é ché che gh'ó ü laùr de dìt,— vieni che ti devo dire una cosa,<sos> 'é ché che gh'ó ü laùr de dìt <eos>,<sos> vieni che ti devo dire una cosa <eos>
— ma éå gh'è tàt bèl e tàt bèl,— c'è tanto bello,<sos> ma éå gh'è tàt bèl e tàt bèl <eos>,<sos> c'è tanto bello <eos>
trigaré! —,vi calmerete! —,<sos> trigaré ! <eos>,<sos> vi calmerete ! <eos>
e frìmf!,e frimf!,<sos> e frìmf ! <eos>,<sos> e frimf ! <eos>
in có ai vòt dé lü 'l ma pröa nó',entro otto giorni lei ci avrà provato,<sos> in có ai vòt dé lü 'l ma pröa nó' <eos>,<sos> entro otto giorni lei ci avrà provato <eos>
diśéi pò mìå,non dite,<sos> diśéi pò mìå <eos>,<sos> non dite <eos>
l'à töt sö la sò piantilìnå,ha preso la sua pianticella,<sos> l'à töt sö la sò piantilìnå <eos>,<sos> ha preso la sua pianticella <eos>
ciapèh ergü che mo i batèśa,incontrare qualcuno che me li battezzi,<sos> ciapèh ergü che mo i batèśa <eos>,<sos> incontrare qualcuno che me li battezzi <eos>
ün'ótrà pórtå amò,apre un'altra porta,<sos> ün'ótrà pórtå amò <eos>,<sos> apre un'altra porta <eos>
« farói pò che mé adès?,« cosa farò adesso?,<sos> farói pò che mé adès ? <eos>,<sos> cosa farò adesso ? <eos>
e la 'à sö 'n de 'sta montagnina,sale sulla montagna,<sos> e la 'à sö 'n de 'sta montagnina <eos>,<sos> sale sulla montagna <eos>
ma quàndo la gh'à intü àgn,quando avrà ventun'anni,<sos> ma quàndo la gh'à intü àgn <eos>,<sos> quando avrà ventun'anni <eos>
spèta e spèta,aspetta e aspetta,<sos> spèta e spèta <eos>,<sos> aspetta e aspetta <eos>
e l'è 'ndacia sö,lei è andata,<sos> e l'è 'ndacia sö <eos>,<sos> lei è andata <eos>
'l gh'è amò 'stå fómnå l'éra mì-ope,e trova di nuovo quella donna ma lei era miope,<sos> 'l gh'è amò 'stå fómnå l'éra mì-ope <eos>,<sos> e trova di nuovo quella donna ma lei era miope <eos>
pò lü l'è fatàt,e lui è fatato,<sos> pò lü l'è fatàt <eos>,<sos> e lui è fatato <eos>
té sénå,tu cena,<sos> té sénå <eos>,<sos> tu cena <eos>
menemà 'l gh'éra là amò 'sto egiahì che 'l picà-a,e infatti c'era ancora quel vecchietto che picchiava,<sos> menemà 'l gh'éra là amò 'sto egiahì che 'l picà-a <eos>,<sos> e infatti c'era ancora quel vecchietto che picchiava <eos>
— vènto di tramontana,— vento di tramontana,<sos> vènto di tramontana <eos>,<sos> vento di tramontana <eos>
e isé l'à fàt,così ha fatto,<sos> e isé l'à fàt <eos>,<sos> così ha fatto <eos>
chèl l'è 'l mé régno,quello è il mio regno,<sos> chèl l'è 'l mé régno <eos>,<sos> quello è il mio regno <eos>
'l và là ala hò cà,va a casa sua,<sos> 'l và là ala hò cà <eos>,<sos> va a casa sua <eos>
e mé,e io,<sos> e mé <eos>,<sos> e io <eos>
e 'm ha regórda piö! — fé gliùra 'l ga 'à apröf a öna htàtüa,e non ci ricordiamo più — allora si avvicina a una statua,<sos> e 'm ha regórda piö ! fé gliùra 'l ga 'à apröf a öna htàtüa <eos>,<sos> e non ci ricordiamo più allora si avvicina a una statua <eos>
alura i paha fò,arrivano là,<sos> alura i paha fò <eos>,<sos> arrivano là <eos>
— edès màmå 'ndé e ciamé,— adesso mamma andate a chiamare,<sos> edès màmå 'ndé e ciamé <eos>,<sos> adesso mamma andate a chiamare <eos>
e a chi pò?,e poi a chi?,<sos> e a chi pò ? <eos>,<sos> e poi a chi ? <eos>
'nvéce d'ünå gràpå,invece di un bicchiere di grappa,<sos> 'nvéce d'ünå gràpå <eos>,<sos> invece di un bicchiere di grappa <eos>
'n dol sògn parle de per mé... —,nel sonno parlo da sola... —,<sos> 'n dol sògn parle de per mé . . . <eos>,<sos> nel sonno parlo da sola . . . <eos>
li ündeś ure,alle undici,<sos> li ündeś ure <eos>,<sos> alle undici <eos>
dòli abitas-ciù e 'ssè:,dalle abitazioni,<sos> dòli abitas-ciù e 'ssè <eos>,<sos> dalle abitazioni <eos>
i uléå dàm de bìe 'n d'ü süpèl,volevano darmi da bere su uno zoccolo,<sos> i uléå dàm de bìe 'n d'ü süpèl <eos>,<sos> volevano darmi da bere su uno zoccolo <eos>
e menemà 'ste dù contrabandér i vé de hura,e i contrabbandieri vengono di sopra,<sos> e menemà 'ste dù contrabandér i vé de hura <eos>,<sos> e i contrabbandieri vengono di sopra <eos>
tàt capricciùśa,tanto,<sos> tàt capricciùśa <eos>,<sos> tanto <eos>
e capìlå mìå,non l'ha capita,<sos> e capìlå mìå <eos>,<sos> non l'ha capita <eos>
faró mìå 'ssè mé!,io non farò così!,<sos> faró mìå 'ssè mé ! <eos>,<sos> io non farò così ! <eos>
e mé — 'l dìs — gh'ó fàt negü regài,e io non le ho regalato niente,<sos> e mé 'l dìs gh'ó fàt negü regài <eos>,<sos> e io non le ho regalato niente <eos>
sàpå e sapù,"zappa, piccone",<sos> sàpå e sapù <eos>,"<sos> zappa , piccone <eos>"
'l s'è mès a' 'l so mantèl,ha indossato il mantello,<sos> 'l s'è mès a' 'l so mantèl <eos>,<sos> ha indossato il mantello <eos>
rìa dù,ne arrivano altri due,<sos> rìa dù <eos>,<sos> ne arrivano altri due <eos>
"l'è 'ndàt, l'è 'ndàt, l'è 'ndàt",è andato a lungo,"<sos> l'è 'ndàt , l'è 'ndàt , l'è 'ndàt <eos>",<sos> è andato a lungo <eos>
e lü 'l ga dìs: — sé 'l ma ocór,"e il padrone gli rispondi: — sì, mi occorre",<sos> e lü 'l ga dìs sé 'l ma ocór <eos>,"<sos> e il padrone gli rispondi sì , mi occorre <eos>"
e mé go l' restetöéhe,e io glielo restituirò,<sos> e mé go l' restetöéhe <eos>,<sos> e io glielo restituirò <eos>
ål gh'éå dìt « te l' diró domà de sérå » chèlå ùs misterióśå,quella voce misteriosa gli aveva detto « te lo dirò domani sera »,<sos> ål gh'éå dìt te l' diró domà de sérå chèlå ùs misterióśå <eos>,<sos> quella voce misteriosa gli aveva detto te lo dirò domani sera <eos>
e i balà-a! — 'l dìh,ballavano!,<sos> e i balà-a ! 'l dìh <eos>,<sos> ballavano ! <eos>
che argü 'l ghe harà,qualcuno ci sarà,<sos> che argü 'l ghe harà <eos>,<sos> qualcuno ci sarà <eos>
adès pò mo i coperà,adesso l'ammazzeremo,<sos> adès pò mo i coperà <eos>,<sos> adesso l'ammazzeremo <eos>
e gliò,e lì,<sos> e gliò <eos>,<sos> e lì <eos>
— 'ndo éla la mé spuśa? —,— dov'è la mia sposa? —,<sos> 'ndo éla la mé spuśa ? <eos>,<sos> dov'è la mia sposa ? <eos>
ma lü 'l l'à mìå mulàdå la chitàrå,ma Giacomino non ha mollato la chitarra,<sos> ma lü 'l l'à mìå mulàdå la chitàrå <eos>,<sos> ma giacomino non ha mollato la chitarra <eos>
e ünà te je l' dé ai pu-arèc —,e una ai poveri —,<sos> e ünà te je l' dé ai pu-arèc <eos>,<sos> e una ai poveri <eos>
e l'è stada lé,ed è rimasta,<sos> e l'è stada lé <eos>,<sos> ed è rimasta <eos>
a l'è eśaudida —,è esaudita —,<sos> a l'è eśaudida <eos>,<sos> è esaudita <eos>
"lé l'è sparìdå, i l'à piö ìstå","poi la vecchietta è sparita, non l'hanno vista più","<sos> lé l'è sparìdå , i l'à piö ìstå <eos>","<sos> poi la vecchietta è sparita , non l'hanno vista più <eos>"
a diga: — tùa mòglie à avuto due bambini,per dirgli: — tua moglie ha avuto due bambini,<sos> a diga tùa mòglie à avuto due bambini <eos>,<sos> per dirgli tua moglie ha avuto due bambini <eos>
al dis: « pöderes fórse pahà fò ché,e s'è detto: « forse potrei passare da qui,<sos> al dis pöderes fórse pahà fò ché <eos>,<sos> e s'è detto forse potrei passare da qui <eos>
ma lé a mesdé,lei a mezzogiorno,<sos> ma lé a mesdé <eos>,<sos> lei a mezzogiorno <eos>
— àrdå — 'l dìs —,— guarda — dice il re —,<sos> àrdå 'l dìs <eos>,<sos> guarda dice il re <eos>
adèh e 'ndó e énden giü,adesso vado a venderne uno,<sos> adèh e 'ndó e énden giü <eos>,<sos> adesso vado a venderne uno <eos>
li pégure li ja mangià-å hö tüc quànc,le pecore le mangiavano tutte,<sos> li pégure li ja mangià-å hö tüc quànc <eos>,<sos> le pecore le mangiavano tutte <eos>
dèi al lüf! —,dagli al lupo! —,<sos> dèi al lüf ! <eos>,<sos> dagli al lupo ! <eos>
tré dé,per tre giorni,<sos> tré dé <eos>,<sos> per tre giorni <eos>
dàgå brasèt mé ala tò spùśå —,che dia io il braccio alla sposa —,<sos> dàgå brasèt mé ala tò spùśå <eos>,<sos> che dia io il braccio alla sposa <eos>
e dòpo 'l gh'à dìt:,e dopo ha detto:,<sos> e dòpo 'l gh'à dìt <eos>,<sos> e dopo ha detto <eos>
e gliùrå,così,<sos> e gliùrå <eos>,<sos> così <eos>
trapuntàdå tüta de ór,tutta lavorata in oro,<sos> trapuntàdå tüta de ór <eos>,<sos> tutta lavorata in oro <eos>
dòpo i à viaśgiàt tütå nòt,poi hanno camminato tutta notte,<sos> dòpo i à viaśgiàt tütå nòt <eos>,<sos> poi hanno camminato tutta notte <eos>
perchè töt ol mónt,perché tutto il mondo,<sos> perchè töt ol mónt <eos>,<sos> perché tutto il mondo <eos>
perchè töt ol mónt,perché tutto il mondo,<sos> perchè töt ol mónt <eos>,<sos> perché tutto il mondo <eos>
a l'à fàc a' ö hónch dòpo lü èh,poi ha fatto anche un sonnellino,<sos> a l'à fàc a' ö hónch dòpo lü èh <eos>,<sos> poi ha fatto anche un sonnellino <eos>
« e chi mi vede,e chi mi vede,<sos> e chi mi vede <eos>,<sos> e chi mi vede <eos>
— té!,— ehi tu!,<sos> té ! <eos>,<sos> ehi tu ! <eos>
vé a rìa del màr che òi parlàt —,vieni a riva del mare che voglio parlarti —,<sos> vé a rìa del màr che òi parlàt <eos>,<sos> vieni a riva del mare che voglio parlarti <eos>
pò la séra quàndo che l'è 'gnìt a cà,ha preparato la cena,<sos> pò la séra quàndo che l'è 'gnìt a cà <eos>,<sos> ha preparato la cena <eos>
e 'l l'à metida de dét,l'ha rinchiusa,<sos> e 'l l'à metida de dét <eos>,<sos> l'ha rinchiusa <eos>
— eéh,— eh,<sos> eéh <eos>,<sos> eh <eos>
i rìå,arrivano,<sos> i rìå <eos>,<sos> arrivano <eos>
öe üna bèlå tabachérå,mi devi preparare una bella tabacchiera,<sos> öe üna bèlå tabachérå <eos>,<sos> mi devi preparare una bella tabacchiera <eos>
— la vìtå! —,— la vita! —,<sos> la vìtå ! <eos>,<sos> la vita ! <eos>
e pò i è 'ndàc,e poi sono andati,<sos> e pò i è 'ndàc <eos>,<sos> e poi sono andati <eos>
ì ho paréc:,i suoi parenti:,<sos> ì ho paréc <eos>,<sos> i suoi parenti <eos>
he turne ma ha śbóge,se torno mi spacco,<sos> he turne ma ha śbóge <eos>,<sos> se torno mi spacco <eos>
gh'i 'l vòh' laorà,avreste il lavoro assicurato,<sos> gh'i 'l vòh' laorà <eos>,<sos> avreste il lavoro assicurato <eos>
töta hpòrca,tutta sporca,<sos> töta hpòrca <eos>,<sos> tutta sporca <eos>
harèh la prima mé — la dìh —,io sarei la prima,<sos> harèh la prima mé la dìh <eos>,<sos> io sarei la prima <eos>
— tiréi sö!,— tirateli su!,<sos> tiréi sö ! <eos>,<sos> tirateli su ! <eos>
lü la 'l sìa,lui sapeva tutto,<sos> lü la 'l sìa <eos>,<sos> lui sapeva tutto <eos>
quando l'è pasàt em pó tànt ol tép,trascorso un altro po' di tempo,<sos> quando l'è pasàt em pó tànt ol tép <eos>,<sos> trascorso un altro po' di tempo <eos>
che gh'é-e de dì 'nå mèhå che é-e mìå püdìt dì,dovevo dire una messa che non avevo potuto celebrare,<sos> che gh'é-e de dì 'nå mèhå che é-e mìå püdìt dì <eos>,<sos> dovevo dire una messa che non avevo potuto celebrare <eos>
ma sg'érå pu-arì,poveri,<sos> ma sg'érå pu-arì <eos>,<sos> poveri <eos>
tuto l'invèrno,tutto l'inverno,<sos> tuto l'invèrno <eos>,<sos> tutto l'inverno <eos>
l'à ist ü bèl gabüs,ha visto un bel cavolo,<sos> l'à ist ü bèl gabüs <eos>,<sos> ha visto un bel cavolo <eos>
e l'órco cùregà dré,e l'orco dietro,<sos> e l'órco cùregà dré <eos>,<sos> e l'orco dietro <eos>
però te racumande 'sta pórtå ché de dervila mìa —,ma ti raccomando di non aprire questa porta —,<sos> però te racumande 'sta pórtå ché de dervila mìa <eos>,<sos> ma ti raccomando di non aprire questa porta <eos>
haràl mìa chèl Divìn Maèstro ch'i na parla?,non sarà quel Divin Maestro di cui parlano?,<sos> haràl mìa chèl divìn maèstro ch'i na parla ? <eos>,<sos> non sarà quel divin maestro di cui parlano ? <eos>
l'à fài metì sö höl föch mé pader,ha messo sul fuoco mio padre,<sos> l'à fài metì sö höl föch mé pader <eos>,<sos> ha messo sul fuoco mio padre <eos>
che gh'è miga lüna,senza luna,<sos> che gh'è miga lüna <eos>,<sos> senza luna <eos>
béh óter,che ci vuoi fare?,<sos> béh óter <eos>,<sos> che ci vuoi fare ? <eos>
al pàhå fò,passa,<sos> al pàhå fò <eos>,<sos> passa <eos>
ala prima la gh'à dìt che gh'ìa ni-ènt,la prima volta le ha risposto che non aveva niente,<sos> ala prima la gh'à dìt che gh'ìa ni-ènt <eos>,<sos> la prima volta le ha risposto che non aveva niente <eos>
ciàpa i camèi,prendi i cammelli,<sos> ciàpa i camèi <eos>,<sos> prendi i cammelli <eos>
e l'érå pò 'l di-àol,ed era il diavolo,<sos> e l'érå pò 'l di-àol <eos>,<sos> ed era il diavolo <eos>
'ta lé la ha arda 'n giro,lei si guarda in giro,<sos> 'ta lé la ha arda 'n giro <eos>,<sos> lei si guarda in giro <eos>
col sò hànch,col suo sangue,<sos> col sò hànch <eos>,<sos> col suo sangue <eos>
— öi 'gnì de déter,— voglio entrare,<sos> öi 'gnì de déter <eos>,<sos> voglio entrare <eos>
mìa tàt de lóns,non molto lontano,<sos> mìa tàt de lóns <eos>,<sos> non molto lontano <eos>
i gh'à le biciclète,loro hanno le biciclette,<sos> i gh'à le biciclète <eos>,<sos> loro hanno le biciclette <eos>
tàt bèlå,così bella,<sos> tàt bèlå <eos>,<sos> così bella <eos>
ma,ma,<sos> ma <eos>,<sos> ma <eos>
"'àn che la rìå 'n de 'sto castèl dol principe, 'l ghe 'é 'n mént","quando arriva al castello del principe, si ricorda","<sos> 'àn che la rìå 'n de 'sto castèl dol principe , 'l ghe 'é 'n mént <eos>","<sos> quando arriva al castello del principe , si ricorda <eos>"
i h'è fài compagnìa,si son fatti compagnia,<sos> i h'è fài compagnìa <eos>,<sos> si son fatti compagnia <eos>
stüf,stanchi,<sos> stüf <eos>,<sos> stanchi <eos>
— nò nò — 'l dìh — l'è öna htréa! —,"— no, è una strega! —",<sos> nò nò 'l dìh l'è öna htréa ! <eos>,"<sos> no , è una strega ! <eos>"
tanto l'érå amó cumpàgnå,tanto era lo stesso,<sos> tanto l'érå amó cumpàgnå <eos>,<sos> tanto era lo stesso <eos>
e gliùrà l'è 'ndàdå là,allora se avviata,<sos> e gliùrà l'è 'ndàdå là <eos>,<sos> allora se avviata <eos>
gliùrå lü 'sto Giacumì de déter l'à dìt:,Giovannino tra sé ha pensato:,<sos> gliùrå lü 'sto giacumì de déter l'à dìt <eos>,<sos> giovannino tra sé ha pensato <eos>
de dù o tré dé prìmå,di due o tre giorni prima,<sos> de dù o tré dé prìmå <eos>,<sos> di due o tre giorni prima <eos>
"fina ca l'è ri-àt en d'ön pià lónch, grànt",finché è arrivato in una grande pianura,"<sos> fina ca l'è ri-àt en d'ön pià lónch , grànt <eos>",<sos> finché è arrivato in una grande pianura <eos>
spelüchéta,spettinata,<sos> spelüchéta <eos>,<sos> spettinata <eos>
e 'sta egiahina la gh'à śbatìt adòh 'està lègna,e la vecchietta le ha buttato addosso la legna,<sos> e 'sta egiahina la gh'à śbatìt adòh 'està lègna <eos>,<sos> e la vecchietta le ha buttato addosso la legna <eos>
ål rèstå òs' ol palàs »,il palazzo sarà vostro »,<sos> ål rèstå òs' ol palàs <eos>,<sos> il palazzo sarà vostro <eos>
— mé me n'empórta de nént,— non importa,<sos> mé me n'empórta de nént <eos>,<sos> non importa <eos>
e 'l gh'à dìt:,quello gli ha detto:,<sos> e 'l gh'à dìt <eos>,<sos> quello gli ha detto <eos>
Śbranafèrro!,Sbranaferro!,<sos> śbranafèrro ! <eos>,<sos> sbranaferro ! <eos>
— ah nò nò,— no,<sos> ah nò nò <eos>,<sos> no <eos>
èc,vecchio,<sos> èc <eos>,<sos> vecchio <eos>
e 'l sò còrp l'è 'nàt a' chèl,anche il suo corpo è caduto,<sos> e 'l sò còrp l'è 'nàt a' chèl <eos>,<sos> anche il suo corpo è caduto <eos>
— eéh ì uśàt im pó iér sira,— ieri sera avete gridato un bel po',<sos> eéh ì uśàt im pó iér sira <eos>,<sos> ieri sera avete gridato un bel po' <eos>
pòta ma lé chèla là la h'è metida dré a fà la sciùra,ma quella s'è messa a fare la signora,<sos> pòta ma lé chèla là la h'è metida dré a fà la sciùra <eos>,<sos> ma quella s'è messa a fare la signora <eos>
l'ó éht mè,io l'ho visto,<sos> l'ó éht mè <eos>,<sos> io l'ho visto <eos>
"pò è partìc a 'nà a cà, 'l gh'à dìt: — mé per incö",poi è partito per andare a casa dicendo: — oggi,"<sos> pò è partìc a 'nà a cà , 'l gh'à dìt mé per incö <eos>",<sos> poi è partito per andare a casa dicendo oggi <eos>
scaperé miga ai lader?,fuggi forse ai ladri?,<sos> scaperé miga ai lader ? <eos>,<sos> fuggi forse ai ladri ? <eos>
— hé,— sì,<sos> hé <eos>,<sos> sì <eos>
biśògna che me śgómbre,dobbiamo sgombrare,<sos> biśògna che me śgómbre <eos>,<sos> dobbiamo sgombrare <eos>
che lü 'l s'è cunvincìt,che lui si è lasciato convincere,<sos> che lü 'l s'è cunvincìt <eos>,<sos> che lui si è lasciato convincere <eos>
l'è restàda sàlvå amò per chèlå óltå gliò,anche per quella volta è rimasta salva,<sos> l'è restàda sàlvå amò per chèlå óltå gliò <eos>,<sos> anche per quella volta è rimasta salva <eos>
pò i à hàc ol consiglio,poi hanno fatto consiglio,<sos> pò i à hàc ol consiglio <eos>,<sos> poi hanno fatto consiglio <eos>
"la 'à fò, l'è öna cà","va là, è una casa","<sos> la 'à fò , l'è öna cà <eos>","<sos> va là , è una casa <eos>"
— mète — 'l dìs —,— la mettiamo,<sos> mète 'l dìs <eos>,<sos> la mettiamo <eos>
ål rìå amò li trèi lantèrne,arrivano ancora le tre lanterne,<sos> ål rìå amò li trèi lantèrne <eos>,<sos> arrivano ancora le tre lanterne <eos>
réhce »,rischi »,<sos> réhce <eos>,<sos> rischi <eos>
Pómo 'l ghe dìs:,Pomo gli ha detto:,<sos> pómo 'l ghe dìs <eos>,<sos> pomo gli ha detto <eos>
— ma,— ma,<sos> ma <eos>,<sos> ma <eos>
